ts_micro,frame,wheel
1621282331569,883,-0.133860126138
1621282331628,884,-0.123966105282
1621282331676,885,-0.141661390662
1621282331733,886,-0.206582263112
1621282331784,887,-0.142271995544
1621282331839,888,-0.186452627182
1621282331889,889,-0.0586730912328
1621282331945,890,-0.126889973879
1621282331992,891,-0.220583036542
1621282332047,892,-0.163327172399
1621282332105,893,-0.164508461952
1621282332160,894,-0.123213969171
1621282332218,895,-0.124536700547
1621282332277,896,-0.228482440114
1621282332336,897,-0.200613439083
1621282332392,898,-0.0945566222072
1621282332447,899,-0.112952739
1621282332495,900,-0.0964452400804
1621282332543,901,-0.210022509098
1621282332598,902,-0.160013273358
1621282332655,903,-0.173935934901
1621282332705,904,-0.155508235097
1621282332754,905,-0.189496338367
1621282332804,906,-0.0971227958798
1621282332847,907,-0.195946991444
1621282332897,908,-0.190444231033
1621282332945,909,-0.116341672838
1621282332991,910,-0.208692327142
1621282333044,911,-0.0822153910995
1621282333099,912,-0.206800729036
1621282333157,913,-0.17504709959
1621282333212,914,-0.202158600092
1621282333275,915,-0.267252236605
1621282333326,916,-0.143527179956
1621282333376,917,-0.165730372071
1621282333438,918,-0.180271193385
1621282333489,919,-0.171837195754
1621282333541,920,-0.244519263506
1621282333598,921,-0.10797458142
1621282333647,922,-0.129192471504
1621282333700,923,-0.205293089151
1621282333753,924,-0.0457436740398
1621282333806,925,-0.153537869453
1621282333857,926,-0.115276277065
1621282333915,927,-0.192243501544
1621282333974,928,-0.22462631762
1621282334030,929,-0.162053912878
1621282334092,930,-0.227742657065
1621282334145,931,-0.254912495613
1621282334202,932,-0.175510883331
1621282334257,933,-0.250655829906
1621282334308,934,-0.157671570778
1621282334362,935,-0.166028991342
1621282334422,936,-0.167254760861
1621282334480,937,-0.12992490828
1621282334537,938,-0.193080812693
1621282334588,939,-0.208536148071
1621282334640,940,-0.202427133918
1621282334689,941,-0.24631665647
1621282334742,942,-0.181755930185
1621282334794,943,-0.20208761096
1621282334847,944,-0.174155637622
1621282334899,945,-0.173767983913
1621282334950,946,-0.16914999485
1621282335000,947,-0.183993831277
1621282335052,948,-0.138853102922
1621282335110,949,-0.214159101248
1621282335172,950,-0.212067365646
1621282335221,951,-0.199317991734
1621282335281,952,-0.262275487185
1621282335337,953,-0.180567666888
1621282335383,954,-0.144138455391
1621282335438,955,-0.166506484151
1621282335497,956,-0.154691889882
1621282335562,957,-0.167680233717
1621282335618,958,-0.145815625787
1621282335680,959,-0.133889496326
1621282335742,960,-0.186401516199
1621282335792,961,-0.275619596243
1621282335847,962,-0.264365941286
1621282335906,963,-0.156880438328
1621282335998,964,-0.220342263579
1621282336096,965,-0.214861899614
1621282336205,966,-0.152183532715
1621282336329,967,-0.195790037513
1621282336443,968,-0.177699223161
1621282336559,969,-0.258713930845
1621282336681,970,-0.173673048615
1621282336802,971,-0.192663818598
1621282336913,972,-0.205937370658
1621282337019,973,-0.302823156118
1621282337137,974,-0.210519820452
1621282337240,975,-0.1587741822
1621282337337,976,-0.146596074104
1621282337440,977,-0.204149886966
1621282337580,978,-0.215745136142
1621282337694,979,-0.278273642063
1621282337832,980,-0.226990625262
1621282337949,981,-0.181747451425
1621282338072,982,-0.233599469066
1621282338192,983,-0.146931841969
1621282338320,984,-0.176233366132
1621282338447,985,-0.206679239869
1621282338568,986,-0.188722714782
1621282338677,987,-0.27023088932
1621282338788,988,-0.102149151266
1621282338893,989,-0.165781483054
1621282338990,990,-0.21016381681
1621282339083,991,-0.150149181485
1621282339166,992,-0.147138834
1621282339218,993,-0.143470495939
1621282339277,994,-0.23681370914
1621282339336,995,-0.166124984622
1621282339387,996,-0.185967490077
1621282339439,997,-0.226639524102
1621282339496,998,-0.142501115799
1621282339554,999,-0.240404009819
1621282339615,1000,-0.17393514514
