ts_micro,frame,wheel
1621286892202,932,0.785398163397
1621286892252,933,0.785398163397
1621286892302,934,0.785398163397
1621286892352,935,0.785398163397
1621286892402,936,0.785398163397
1621286892452,937,0.785398163397
1621286892509,938,0.785398163397
1621286892552,939,0.785398163397
1621286892602,940,0.785398163397
1621286892652,941,0.785398163397
1621286892702,942,0.785398163397
1621286892752,943,0.785398163397
1621286892802,944,0.785398163397
1621286892852,945,0.785398163397
1621286892902,946,0.785398163397
1621286892952,947,0.785398163397
1621286893003,948,0.785398163397
1621286893053,949,0.785398163397
1621286893102,950,0.785398163397
1621286893152,951,0.785398163397
1621286893206,952,0.785398163397
1621286893252,953,0.785398163397
1621286893302,954,0.785398163397
1621286893352,955,0.785398163397
1621286893402,956,0.785398163397
1621286893452,957,0.785398163397
1621286893508,958,0.785398163397
1621286893552,959,0.785398163397
1621286893602,960,0.785398163397
1621286893652,961,0.785398163397
1621286893702,962,0.785398163397
1621286893752,963,0.785398163397
1621286893802,964,0.785398163397
1621286893852,965,0.785398163397
1621286893902,966,0.785398163397
1621286893952,967,0.785398163397
1621286894002,968,0.785398163397
1621286894052,969,0.785398163397
1621286894102,970,0.785398163397
1621286894152,971,0.785398163397
1621286894202,972,0.785398163397
1621286894252,973,0.785398163397
1621286894302,974,0.785398163397
1621286894352,975,0.785398163397
1621286894402,976,0.785398163397
1621286894452,977,0.785398163397
1621286894502,978,0.785398163397
1621286894552,979,0.785398163397
1621286894602,980,0.785398163397
1621286894652,981,0.785398163397
1621286894702,982,0.785398163397
1621286894752,983,0.785398163397
1621286894802,984,0.785398163397
1621286894852,985,0.785398163397
1621286894902,986,0.785398163397
1621286894952,987,0.785398163397
1621286895002,988,0.785398163397
1621286895052,989,0.785398163397
1621286895102,990,0.785398163397
1621286895152,991,0.785398163397
1621286895202,992,0.785398163397
1621286895252,993,0.785398163397
1621286895302,994,0.785398163397
1621286895352,995,0.785398163397
1621286895402,996,0.785398163397
1621286895452,997,0.785398163397
1621286895520,998,0.785398163397
1621286895552,999,0.785398163397
1621286895602,1000,0.785398163397
