ts_micro,frame,wheel
1621283827070,846,[-0.06699351]
1621283827128,847,[-0.07729065]
1621283827180,848,[-0.08167271]
1621283827236,849,[-0.07898644]
1621283827287,850,[-0.02645654]
1621283827340,851,[-0.02350038]
1621283827392,852,[-0.05271647]
1621283827446,853,[-0.01506059]
1621283827504,854,[-0.01254381]
1621283827558,855,[-0.0239884]
1621283827607,856,[-0.01155298]
1621283827665,857,[0.00069401]
1621283827723,858,[-0.0246223]
1621283827791,859,[0.00144408]
1621283827849,860,[-0.01924102]
1621283827902,861,[-0.007062]
1621283827951,862,[-0.0048973]
1621283827999,863,[-0.00197456]
1621283828060,864,[-0.02907786]
1621283828119,865,[-0.03836921]
1621283828178,866,[-0.02344502]
1621283828231,867,[-0.01530112]
1621283828289,868,[-0.01826553]
1621283828344,869,[-0.01795756]
1621283828398,870,[-0.00483717]
1621283828462,871,[-0.02259375]
1621283828519,872,[-0.02385823]
1621283828578,873,[-0.0307897]
1621283828637,874,[-0.02676383]
1621283828690,875,[-0.03378174]
1621283828741,876,[-0.02245857]
1621283828796,877,[0.01811063]
1621283828871,878,[-0.0219227]
1621283828939,879,[-0.01118436]
1621283829014,880,[0.00994545]
1621283829075,881,[0.01207243]
1621283829134,882,[0.0089585]
1621283829192,883,[0.03095808]
1621283829243,884,[0.00835836]
1621283829302,885,[0.0042165]
1621283829352,886,[-0.05080955]
1621283829407,887,[-0.08945267]
1621283829471,888,[-0.08657197]
1621283829539,889,[0.03981015]
1621283829611,890,[0.04591284]
1621283829672,891,[-0.01359349]
1621283829729,892,[-0.05683523]
1621283829798,893,[-0.01779597]
1621283829866,894,[0.04152696]
1621283829924,895,[-0.01415608]
1621283829981,896,[-0.06797269]
1621283830036,897,[-0.06338363]
1621283830106,898,[-0.08513109]
1621283830176,899,[-0.10253062]
1621283830241,900,[-0.0908647]
1621283830297,901,[-0.0891364]
1621283830353,902,[-0.09556929]
1621283830416,903,[-0.14563474]
1621283830472,904,[-0.15159243]
1621283830535,905,[-0.13518934]
1621283830595,906,[-0.13521977]
1621283830664,907,[-0.1390682]
1621283830708,908,[-0.13095471]
1621283830765,909,[-0.13337746]
1621283830825,910,[-0.13410905]
1621283830876,911,[-0.13932371]
1621283830927,912,[-0.12525417]
1621283830981,913,[-0.13279091]
1621283831035,914,[-0.13132519]
1621283831091,915,[-0.1432101]
1621283831145,916,[-0.13385792]
1621283831206,917,[-0.1737762]
1621283831268,918,[-0.15061222]
1621283831328,919,[-0.15318559]
1621283831385,920,[-0.1593235]
1621283831457,921,[-0.14903885]
1621283831511,922,[-0.16076024]
1621283831566,923,[-0.16484822]
1621283831620,924,[-0.15369977]
1621283831675,925,[-0.16812599]
1621283831732,926,[-0.17466699]
1621283831790,927,[-0.15597354]
1621283831851,928,[-0.15809907]
1621283831911,929,[-0.16016129]
1621283831970,930,[-0.16240473]
1621283832023,931,[-0.14377691]
1621283832078,932,[-0.16177012]
1621283832142,933,[-0.14845413]
1621283832205,934,[-0.14420648]
1621283832263,935,[-0.16021672]
1621283832318,936,[-0.1657757]
1621283832383,937,[-0.14654507]
1621283832445,938,[-0.14606348]
1621283832510,939,[-0.1727962]
1621283832563,940,[-0.17228137]
1621283832630,941,[-0.1601169]
1621283832685,942,[-0.15035743]
1621283832735,943,[-0.15911102]
1621283832788,944,[-0.15933327]
1621283832838,945,[-0.1598582]
1621283832898,946,[-0.14719585]
1621283832951,947,[-0.14985444]
1621283833013,948,[-0.15763138]
1621283833071,949,[-0.18522026]
1621283833124,950,[-0.1682361]
1621283833178,951,[-0.16672952]
1621283833238,952,[-0.16810028]
1621283833290,953,[-0.16267712]
1621283833345,954,[-0.15475252]
1621283833409,955,[-0.1704922]
1621283833459,956,[-0.16874287]
1621283833510,957,[-0.21470198]
1621283833570,958,[-0.23235518]
1621283833626,959,[-0.22596107]
1621283833681,960,[-0.24004823]
1621283833739,961,[-0.22771205]
1621283833797,962,[-0.22729199]
1621283833846,963,[-0.2369663]
1621283833903,964,[-0.22613458]
1621283833956,965,[-0.23168515]
1621283834010,966,[-0.22947894]
1621283834065,967,[-0.23356885]
1621283834128,968,[-0.2360383]
1621283834192,969,[-0.21585539]
1621283834239,970,[-0.19695292]
1621283834288,971,[-0.17375137]
1621283834350,972,[-0.14214487]
1621283834415,973,[-0.12404248]
1621283834480,974,[-0.08920021]
1621283834535,975,[-0.07297469]
1621283834596,976,[-0.02513273]
1621283834652,977,[-0.08792382]
1621283834709,978,[-0.07034356]
1621283834763,979,[-0.07352848]
1621283834813,980,[-0.06499184]
1621283834863,981,[-0.05898143]
1621283834913,982,[-0.00939083]
1621283834962,983,[0.00991837]
1621283835014,984,[0.10041124]
1621283835068,985,[0.07953672]
1621283835126,986,[0.00781433]
1621283835185,987,[-0.01397426]
1621283835247,988,[-0.03231355]
1621283835323,989,[-0.06207971]
1621283835381,990,[-0.06910613]
1621283835440,991,[-0.06560161]
1621283835494,992,[-0.11196467]
1621283835551,993,[-0.13324149]
1621283835613,994,[-0.10728049]
1621283835671,995,[-0.09003462]
1621283835727,996,[-0.0943961]
1621283835783,997,[-0.08876513]
1621283835843,998,[-0.08020924]
1621283835897,999,[-0.07158353]
1621283835953,1000,[-0.06252006]
